Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026770,3.467815668846277,71.54885655664515,22.04970917185182,268.4855506765788,2.423299969077164,9.43272082683798,3.687674721558972,3.4528495896759788,7.105046261786531
E-0026771,3.248247787206904,99.0364791816244,18.68362309973261,273.2997013045228,12.272913630889631,6.480605391001285,2.5790457124805215,4.223747892689406,9.001878993113447
E-0026772,3.355322898413598,42.771824790460045,32.11804227325844,177.11463053049616,2.24204162458858,11.64249800415322,4.4518374289072575,2.522387584269863,4.907651768422201
E-0026773,3.776497927664077,24.95857097593997,26.40551808209464,263.73733244063544,2.7728369273309212,12.10294386625971,1.8867248262795497,2.4127806022531413,3.949342779056211
E-0026774,0.2812677949583784,266.90180624712957,28.73633006236813,176.5373093720217,24.259982204819124,1.1414683950537037,35.98836277397011,9.726573718937916,15.324620617130172
E-0026775,1.9137332212418623,241.01472400099658,39.74977765494145,287.24369450197923,3.095526641520427,3.1287191793325917,21.94341145240785,5.194549437701337,5.22803908571175
E-0026776,1.9137332212418623,241.01472400099658,39.74977765494145,287.24369450197923,3.095526641520427,3.1287191793325917,21.94341145240785,5.194549437701337,5.22803908571175
E-0026777,2.528699042244213,221.9333256083785,5.7040848286402905,207.50544422144765,4.064432956695443,1.4622742113236107,11.111665050014697,2.5644636774311587,4.203376355295191
E-0026778,2.3985770397482344,195.45856175632656,18.086577214344928,256.71133640378844,3.8190282616408013,1.5725914804553054,10.413294336174111,1.9799545514404415,4.5672440243798365
E-0026779,1.9381211512234973,231.184336253036,21.937803550809264,217.30151815562238,4.134265017761367,1.8723158967354117,28.8717330799667,10.336336791370996,11.365349355062927
E-0026780,2.1364332032350646,264.12283940981746,36.361970729577806,369.70029877202154,6.878974693693112,1.356236217197341,13.539448193556966,-1.0289437892570648,2.335421814188625
E-0026781,2.562339933548276,263.75799691335834,20.966280691973516,280.39910108699115,2.8155912420588876,1.7207810173756681,12.532892384502201,3.9247016665038323,4.54177418783377
E-0026782,2.334567052698047,214.66725917481273,56.75072329483213,256.27522449699154,2.4598992686291936,4.021504992149837,11.488625263841268,2.1093969289864543,1.7268723180091634
E-0026783,3.7623797092224116,95.20432354754182,95.83962895346997,345.2138105852244,1.3319877758188823,2.1871562929202852,3.957735112771179,1.2135800911691152,13.798237102156534
E-0026784,3.794974105939043,92.1583293765687,93.3232871353731,423.36622076465903,1.0197914111726811,2.804078991636465,2.6212802197047207,1.7774265937837077,13.824193651797412
E-0026785,3.810424751756521,76.8733088335783,77.06249711357944,329.03179736660564,1.6192791886246405,2.6453448249154166,4.290446612878403,1.1272651395936522,13.244830060622803
E-0026786,2.2028943371113097,223.4113503282746,35.120548113091914,148.2455266644327,3.447860001063202,3.351704279521204,14.08816714610293,5.879088762130424,4.71407929849241
E-0026787,3.7893033486846086,118.00664464762843,74.97739331796227,301.97437425044257,1.3825393522654204,3.134951010844737,2.7806377252723014,0.6988799688688092,13.034690728638767
E-0026788,2.552870933496335,258.83735503147886,35.22307796968424,304.7401477652791,2.6194458435933585,3.659433229835941,7.022060596505807,1.5243801540658128,2.146246667364088
E-0026789,2.552870933496335,258.83735503147886,35.22307796968424,304.7401477652791,2.6194458435933585,3.659433229835941,7.022060596505807,1.5243801540658128,2.146246667364088
E-0026790,2.323853757312126,268.27167240233564,39.39387338483646,290.83800075178834,1.2165280085569536,3.4404474784876404,11.06698867363069,3.681699119862336,6.974776868913045
E-0026791,2.847571607438436,194.2307010136451,49.07551574563174,273.00230509059975,3.9172959757891563,2.5072420144488845,4.885623008500511,1.747893698378261,2.573576499545958
E-0026792,1.8126465560818787,267.67521534061916,40.9834293886419,478.8488332255346,4.143833076646086,2.116754500120349,19.79434039897687,2.2077928622281333,5.209135508183026
E-0026793,1.8126465560818787,267.67521534061916,40.9834293886419,478.8488332255346,4.143833076646086,2.116754500120349,19.79434039897687,2.2077928622281333,5.209135508183026
E-0026794,2.456961907337794,191.61396999658024,46.14658129845973,397.79051338931373,7.028306023375695,2.6215838056168135,14.475484389129182,4.994842455543842,5.888403993008383
E-0026795,2.456961907337794,191.61396999658024,46.14658129845973,397.79051338931373,7.028306023375695,2.6215838056168135,14.475484389129182,4.994842455543842,5.888403993008383
E-0026796,2.095505766161585,250.00331671147086,32.51059561905655,324.3762744518482,7.836146302347234,1.4020899125122777,16.409694255730106,3.363966671346167,5.372043470531373
E-0026797,1.6447773950086713,257.8613558161751,16.280618851619316,208.52687344936535,4.5595737511976075,4.571716943698151,28.39493803584216,6.165815082674084,11.952583318615677
E-0026798,3.0955647796708834,144.74186431259318,91.20980871666029,321.9671755175435,2.774066630754184,3.408122630561146,3.641813612859285,1.3556005597805982,12.241440320623246
E-0026799,2.7510903684242947,168.08705825406452,96.50977376097816,438.8725172531367,3.146035431952776,3.543109859810005,7.284331309314023,5.076158910125976,4.72891972646158
E-0026800,3.218891190138656,124.68036141769153,116.08799112839368,455.790795290674,3.1718084619509272,2.8934226898906212,4.9269177297323825,3.9597097439178723,14.580375341772125
E-0026801,2.1301639112895328,235.86398505029376,49.05987799441404,211.8055511355395,1.707599318974491,6.246221450540548,14.56669628261434,7.050283841902787,6.561389700783939
E-0026802,2.8385079752001356,208.89834890253104,77.67906229876125,364.3845610248941,2.5074799254835725,2.245816204988132,5.574902823005444,2.3718009196773617,6.315236104997243
E-0026803,3.0293342160747585,206.11104177797426,34.418739491295256,377.03793739983627,2.27719229231224,3.550680141522093,5.502270424700639,2.9388534122063352,4.853536639863909
E-0026804,2.0157221678715853,260.1083103006014,36.92991179496932,390.5391520404516,4.083001670634693,1.8379621188337278,20.090358405540425,2.477490658567954,5.1831833823371385
E-0026805,2.0157221678715853,260.1083103006014,36.92991179496932,390.5391520404516,4.083001670634693,1.8379621188337278,20.090358405540425,2.477490658567954,5.1831833823371385
E-0026806,3.2219381679430485,128.76764563888327,16.291658470461027,217.1360816922318,11.53783585226816,6.769570891924012,3.3760940865550597,4.410152209827883,8.676100810497429
E-0026807,3.017203046995263,102.43725539909603,20.579456086020887,228.7977251026711,8.986050395284149,7.907319081022067,5.412555404411336,6.323310980402625,9.39619119728861
E-0026808,3.2498235307635994,71.72658388847856,22.60288021336965,275.04351314341426,9.722197480637124,8.274080610965125,4.75215214593814,6.168453955040904,9.69481968692838
E-0026809,3.7101022542757036,84.38709245730064,19.232212022729502,185.6070307439759,4.3781415292802235,11.959428949501792,1.0505831615390326,1.2864677852205908,3.8379028254874266
E-0026810,3.6484903201595644,83.66722939218118,21.740239645310798,190.5308687411722,4.658801421575398,11.895260939110688,5.393840202125191,1.6157908958315457,4.6001741620188055
E-0026811,4.034925322508102,34.27340499373267,21.01192488355155,418.7463214217099,3.515488475943148,8.522367939516874,-0.13085720093673925,3.999893491794661,4.970791112631917
E-0026812,3.12080177752121,33.06016913602709,15.502129813838597,252.04164914015547,8.405353902325718,3.337928184473814,5.474715094435502,-0.01292582878654519,1.3271252783852632
E-0026813,3.833277242074711,44.90714553801392,26.58518918313805,312.8589510278292,3.9445821840342052,7.7748107224993905,5.851623374705502,3.263536395168982,6.138883091080708
E-0026829,3.9234952221776314,68.63547109822,19.37956108122713,161.15207784513544,0.36302194579386016,13.139613265617678,0.5571077639080211,0.32560271255954754,2.0346085306765618
E-0026830,3.8788675389351757,46.84039787075318,24.84984684421749,285.84107243601284,3.730585494139344,7.785928372233847,2.718782664294479,2.98984379554517,5.353647309851485
E-0026831,2.6795814759024585,88.53979961676316,17.727206802701883,340.48071389430834,7.730731240429375,9.772674863148993,5.726553499865408,1.9592314025252573,3.8992282693690266
E-0026832,0.9878254382255599,235.1952949796969,10.6851739924805,236.52230828860542,25.258076956990582,1.2683764537733604,33.27547175263537,11.02861510323342,17.44680926894
E-0026833,0.9878254382255599,235.1952949796969,10.6851739924805,236.52230828860542,25.258076956990582,1.2683764537733604,33.27547175263537,11.02861510323342,17.44680926894
E-0026834,1.0278107376319632,245.52736730584738,10.579246706731087,314.3723037977956,20.222135357149753,1.8106794169998683,31.69928845291751,10.099753437523427,15.44268407739036
E-0026835,1.0278107376319632,245.52736730584738,10.579246706731087,314.3723037977956,20.222135357149753,1.8106794169998683,31.69928845291751,10.099753437523427,15.44268407739036
E-0026836,1.3329000898751324,226.60360703851708,12.372748996231184,181.94536060653198,22.962423602228895,2.9163970401787727,29.665095422163574,9.434312209784588,16.295225580477307
E-0026837,1.3329000898751324,226.60360703851708,12.372748996231184,181.94536060653198,22.962423602228895,2.9163970401787727,29.665095422163574,9.434312209784588,16.295225580477307
E-0026838,3.2296790484906905,201.5776588600391,85.26662143256446,720.7587512645417,1.2294107849912281,3.1851985564384426,5.0290258694253644,1.2854009860714166,2.031322772393648
E-0026839,3.2296790484906905,201.5776588600391,85.26662143256446,720.7587512645417,1.2294107849912281,3.1851985564384426,5.0290258694253644,1.2854009860714166,2.031322772393648
E-0026840,1.9697489957983827,248.84452749184067,49.71695040443648,271.83929946849054,1.355941897984029,7.820071190949355,13.802042644101048,1.8794013895651345,3.0665063271590514
E-0026841,2.690873551852111,265.65240155401887,43.223006669868674,279.8259295976461,2.8168694856923717,5.890159555945921,7.803765687024513,1.3434569100128446,0.847760033674999
E-0026842,2.690873551852111,265.65240155401887,43.223006669868674,279.8259295976461,2.8168694856923717,5.890159555945921,7.803765687024513,1.3434569100128446,0.847760033674999
E-0026843,2.838273999906825,264.40797032858615,49.25696486129562,355.1230495355681,1.2137917724472398,2.6344995526529456,8.345746923069385,2.951210886556897,3.8416790531099028
E-0026939,3.0677000953571323,177.24027372847246,45.32089364614093,386.9061519993125,0.42049644934340136,4.152583309503868,5.927658582316833,1.823987619287047,3.32823544483053
E-0026940,2.756101580679297,253.68055497812534,43.752083559074826,323.04652718035646,2.0745258617668263,4.7946577017423,7.878256283886188,1.442489156081427,2.5801118431999246
E-0026941,2.756101580679297,253.68055497812534,43.752083559074826,323.04652718035646,2.0745258617668263,4.7946577017423,7.878256283886188,1.442489156081427,2.5801118431999246
E-0026942,2.8353305101628594,228.1145072375036,38.4855007220919,349.04828103111134,0.32404769836941366,3.184229676077524,5.990481158068269,1.4315537356865682,2.6222216103096923
E-0026943,1.8056846482108573,187.86731813021783,31.955327895921386,241.1053066317086,4.606036739584248,4.240576886401955,28.077330923531427,7.022643969913015,11.553570523050482
E-0026944,2.2192821333491546,191.19660367249054,36.28164980867598,406.88853226256435,23.20780795401391,2.980028487552844,20.69996980068408,15.510565856399548,16.757858159331047
E-0026945,3.0677000953571323,177.24027372847246,45.32089364614093,386.9061519993125,0.42049644934340136,4.152583309503868,5.927658582316833,1.823987619287047,3.32823544483053
E-0026967,2.2690400208023283,205.57758141014475,12.68845410005677,187.5771732183679,11.884063581026878,1.3553725793283538,11.915285427250888,6.80590472328103,11.652904432528267
E-0026969,2.543759581644248,238.84585977420218,72.17812848402446,323.50991378839024,3.088026230683692,2.0769077611888016,11.437878718028124,5.746505760296619,6.220232836319645
E-0026976,1.5194106252838706,225.32341376553757,7.611849899369261,226.30653398002644,22.306876001132153,0.3776521405957107,22.516450908856747,9.873896322476735,9.141294457413448
E-0026979,2.010054874163698,272.20536778728217,12.855438716069958,203.25660461474823,11.187731865401023,2.522852842776105,21.619261257436996,5.1517873417983076,9.395301165619488
E-0026980,1.9135956014133915,173.46129515910724,14.4299207581406,279.4885693161357,21.172940073880422,0.6812147211189048,22.445701469178587,9.52798557943049,12.906286955167023
E-0026981,1.5297902978223816,186.86460993249753,6.869188390721422,131.69672039651317,22.874174629069348,0.9562137121110378,19.874263976964407,9.201539800803427,15.927776754788876
E-0026982,1.286399431845041,205.2180127149756,4.753155405196295,218.96279959901332,19.64152752704379,0.8073657646135545,24.1791570735036,9.119108525593246,17.31538675631179
E-0026983,2.763373814872369,62.59199710286155,17.868360614043393,24.843237282298386,0.007671535470510471,34.312936388940734,7.629352754637861,3.139283862255713,9.468727899571059
E-0026984,2.7291506909828955,128.19613275108708,20.507129991493386,28.32543110574549,-1.9902725686641902,28.12628685520432,4.9248512974906635,5.979176309741461,10.133582038762563
E-0026985,3.202813823841378,53.46472912461249,17.72626537123539,151.84903846180356,9.495108774933954,9.197051784873555,1.2031018146272527,5.843163694916199,8.755863231568103
E-0026986,2.7135442143409794,57.22119528157721,29.42909136034683,34.64347464843051,6.710439400082619,20.881095465870935,9.247522892336315,6.706048937989507,9.847326835689389
E-0026987,3.2916935525691975,35.14470015666038,8.40494252791987,46.614478652592396,3.8145293005378145,11.429612507673877,-2.4319150856989973,1.6854227839017004,3.325776507898242
E-0026988,2.7712142375342883,88.88379393447855,53.13568471027132,342.1312953951592,21.597905534731694,2.8840515670814977,1.3054495441447083,10.487189121078138,19.754559732252773
E-0026989,2.031462512490712,155.9880675561753,13.679421649096547,120.74729056670621,22.570057655415745,1.7371227622441907,7.824546661676179,7.7878564182808265,11.515188011490503
E-0026990,2.9503713389287007,53.31703736891866,11.448441895050655,140.1383522378364,3.9828821153707823,25.986826417744414,0.801169801309128,4.5697104246459865,6.79711321508853
E-0026992,0.5876064253688913,215.97636685959438,3.1887800539295643,130.35901529804332,13.571607989791246,9.861224305188962,19.89301182142666,7.366228248124534,9.20323608535239
