Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0026725,2.0814513348729573,263.58948287124633,40.98876661594628,251.30210219639022,5.866732746649528,7.171167090274526,3.149429962605711,2.3061456469718182,9.721453031103284
E-0026726,2.0814513348729573,263.58948287124633,40.98876661594628,251.30210219639022,5.866732746649528,7.171167090274526,3.149429962605711,2.3061456469718182,9.721453031103284
E-0026727,2.6335927099931205,182.12258386898102,19.394638875003544,273.59440434622627,2.2867900624258906,4.711641338061006,7.537534024043463,5.390888251867697,12.486501355385967
E-0026728,1.7699929210341407,272.0933963104128,14.447596071069023,345.186125555402,2.827165670835711,6.58291938364913,1.7421669771969124,1.2010983815232632,23.06691208833163
E-0026729,2.4877100595599613,270.0834487354319,60.08118682255763,435.50028725364353,3.1546097532044484,8.260024276540081,1.3809197524149035,3.341762897468703,10.288377920158892
E-0026730,2.8898811581800548,244.5440968999496,77.09634219096935,332.65797669785513,2.4573503744637994,6.077138263927165,2.8441507793092646,3.111936230515016,12.726556020204248
E-0026731,1.6709366338879712,266.28811670548106,11.423150678709877,267.0557979160643,1.1190608408936153,5.1525025877190185,5.219082496168849,14.047344802412667,11.94942813151276
E-0026732,2.3799428235813203,146.19321855003864,45.929866491114666,407.47628117255766,1.6983401044459085,5.676837190010542,3.1995894148816637,8.973786031463455,6.950246824638277
E-0026733,2.076701003713336,281.22738161398104,49.0641084728697,596.9839117637906,2.078833494639796,7.195914279773183,2.5348106735558624,5.204878821871578,18.101304826417234
E-0026734,1.9910314746820132,260.28942909752266,17.66256304612977,484.2585129720111,2.50424434526591,7.412973158084739,1.8009865988533083,6.454017375558067,15.316208139046276
E-0026735,1.9910314746820132,260.28942909752266,17.66256304612977,484.2585129720111,2.50424434526591,7.412973158084739,1.8009865988533083,6.454017375558067,15.316208139046276
E-0026736,1.99187520723718,270.2310898797537,28.892032950754135,237.4398999710954,3.9344806098087077,5.2874265546278485,2.5255413875653487,0.4941997026950331,12.669532740840003
E-0026737,1.979956291913707,264.1897831385689,16.24184870714704,154.6595301464335,4.980303858286013,6.659311578079123,8.725613626393484,4.200536187112557,24.675398724028515
E-0026738,2.693031125266822,238.14742829429093,25.314638037659854,286.3708352518342,3.0701259008151616,4.824961420995566,14.869203961782517,5.418623268249918,22.370757964254974
E-0026739,2.8645526576683484,205.13844302094225,35.03544648421015,306.40415041767704,2.4241485361482056,6.187975290983589,13.166268428532536,2.625898387894775,20.619863884763244
E-0026740,3.532477172251481,191.18934285114844,32.08530477347825,379.44551340954246,2.424258645177805,4.461599880591901,9.84936943245468,5.3418913365801055,14.656533084308244
E-0026741,2.4090331010013952,253.1766304484995,28.043027207747475,258.44052711685435,1.3222824875182955,6.201373590804831,1.9844340151530877,1.7560271128531204,9.148260292377175
E-0026742,1.9538365992698412,231.79698058528626,47.61158651952412,546.3280722356714,1.4150853655960753,7.374716480913761,3.7145583550856527,5.7017957437320606,12.060787191228279
E-0026743,1.1859279535508989,254.37498039566373,12.436202461461578,263.5099678805606,2.0827745641013435,9.50242688095664,3.600365805972106,5.835298994449677,22.879361906897742
E-0026744,1.85073206729389,294.05451948627564,17.063179904643377,258.22453313097225,1.9248771602741188,8.119270998236146,1.4617540952730186,3.5202276230466927,22.33928304969482
E-0026745,2.224039720371625,284.19715173726826,19.03281190053418,222.01309414779425,1.836237466955819,6.477113289935715,1.1291962473251325,2.9431404551981957,17.677235123593604
E-0026746,3.4688055172007544,216.36112639682844,93.5428867069038,496.40274277982013,2.1482927275831414,4.284802061951369,1.0719260674052256,2.4563310198922577,5.656400105934554
E-0026747,3.967103268577003,79.5297651259948,70.57641076546994,650.6557148946885,2.2686512941608763,8.884161923499542,1.392408639159473,3.5294444241908995,4.134387693608377
E-0026748,2.7264194122142555,188.6435417003919,90.91676853948515,173.0613143772339,2.1858776173935,7.682504227956651,2.893703650276987,2.9995924735219,9.398206552752502
E-0026749,3.7994931103843177,138.22995762145115,141.31243523469732,361.70928226627547,2.775721810694434,5.277291244854624,2.8110125983740457,2.599789429316283,6.611840230639501
E-0026750,3.5821526926118716,186.8502973040233,133.72527843115,672.754550779741,1.8868701887909471,5.368511742615343,1.4543182572680085,1.7807242639162655,5.7456933164760535
E-0026751,3.5821526926118716,186.8502973040233,133.72527843115,672.754550779741,1.8868701887909471,5.368511742615343,1.4543182572680085,1.7807242639162655,5.7456933164760535
E-0026752,2.8058102594602268,198.36513150897656,110.95604193304028,237.59508988589346,2.602551400433946,7.646281980184297,2.6517008705766902,3.081819000837206,9.681205782404998
E-0026753,2.964755024347756,232.5171400314637,76.83448499720329,191.03760473419476,2.0241522516414028,7.815578578197812,3.047213685074933,3.402600943839378,9.421097973630165
E-0026754,2.760491135766584,205.45593796343798,56.87907459772474,310.7346261227351,2.426973849683671,7.566951591017531,4.615396898696833,3.6776342611620536,10.451948637357203
E-0026755,3.3428319342125863,198.3054433145136,68.16628853755275,1024.2105932635307,1.8385438402369811,5.666219151213436,1.7849321904896334,3.3933587250692243,6.289253337409316
E-0026756,2.9352525713234416,149.52876478822094,98.18168346168798,220.99853095380053,4.288936810558421,9.577503189624125,1.7795966559522753,1.7009921460605375,7.923898464567492
E-0026757,1.7133509288805207,141.1666532092291,7.944393129629979,79.748676641854,5.018776003653585,6.213881302279503,7.186218935537923,6.7041743918385155,28.10792126962464
E-0026758,1.8997813839084199,163.95389012060457,17.46890215830063,239.7033992943915,1.325378169434607,7.061354150609214,6.955262806954062,18.358591479507893,16.402428584660083
E-0026759,2.681581765358251,106.26566397956202,34.33128211843984,65.3441015475228,12.917021831124108,5.395524447322471,1.9453471206299038,5.0186551059396844,5.949666748067101
E-0026761,1.4302498916784137,208.7287722937836,6.5012477993859115,99.67592125816871,1.1943486391376763,15.969386761184072,5.371128772390079,22.85966380960719,17.92880876654157
E-0026762,2.492241215391856,78.75673998365583,32.82335567540142,545.8705338986753,2.1667759843350405,8.963835551123625,0.5000196291499711,4.982746381437443,3.944143375210424
E-0026763,2.3677326989428815,85.50267224066926,13.739509048514195,712.8800954032008,2.855393486556004,9.287194093729383,0.4268857677458081,3.9980203844510664,9.370576596139298
E-0026764,2.2959513539437477,97.9570679074182,12.676915743943963,670.6221585993719,3.0646589073672814,9.478464822131226,0.4982477132471053,4.106538179797533,8.54164344041837
E-0026765,2.492241215391856,78.75673998365583,32.82335567540142,545.8705338986753,2.1667759843350405,8.963835551123625,0.5000196291499711,4.982746381437443,3.944143375210424
E-0026766,2.3677326989428815,85.50267224066926,13.739509048514195,712.8800954032008,2.855393486556004,9.287194093729383,0.4268857677458081,3.9980203844510664,9.370576596139298
E-0026767,2.2959513539437477,97.9570679074182,12.676915743943963,670.6221585993719,3.0646589073672814,9.478464822131226,0.4982477132471053,4.106538179797533,8.54164344041837
E-0026768,3.1620493881898524,103.04916928732999,19.400265740997096,619.8900269407095,3.909609402337989,5.081346001715157,0.6693736329313428,12.519955641332375,15.131666637989603
E-0026769,3.354681895062175,66.30891903490689,12.952648861981022,854.5110409047666,2.8711749023278834,3.7886918564873264,0.24469902405419397,12.129551661046309,14.041453222313212
E-0026770,3.299237240601549,80.56167021724048,16.406391024692578,306.46684201793624,6.103326126879887,4.683086218756007,0.6003238053536232,3.8800168671205837,13.639162648859946
E-0026771,3.2108002424472946,89.93204128540441,30.248398346428484,473.75624047518886,4.483257609753111,3.125581281552752,1.5710840244394335,9.8378475704679,8.358351423041995
E-0026772,3.2886479631028434,90.47254541794369,29.780292366339623,124.68641220244163,8.011558848598083,4.027707721916681,0.469520273260409,4.402176093570834,7.208900714191385
E-0026773,3.6816510176660673,71.40681449710632,24.102918581661246,83.61894487869446,5.308792542683914,6.9597764350978375,1.5275922346063715,2.052726916305189,7.015182435474145
E-0026774,0.25692067725098344,187.65433170517682,9.972173499678727,176.38492157327335,0.7785266032075878,16.19081256619555,3.5691828092809965,22.370472258622947,13.12586224412305
E-0026775,1.3060573804535849,245.35572753464243,34.04606316576335,209.91291894945246,6.631316769302246,8.51480617476914,4.821189890302582,9.596931698202098,13.145402429448934
E-0026776,1.3060573804535849,245.35572753464243,34.04606316576335,209.91291894945246,6.631316769302246,8.51480617476914,4.821189890302582,9.596931698202098,13.145402429448934
E-0026777,2.3231858470577142,228.45898844433796,10.183562211919206,220.43869499291156,1.7736386274533722,5.6605623233517735,2.173234378651702,3.7272070348999384,13.916346827766986
E-0026778,1.6605537640784451,254.38082720935967,21.11382409105913,312.2613674472513,1.6884714846478397,6.246620878899889,2.7316812050923147,4.651943133149631,11.267732028307435
E-0026779,2.0622553701981534,187.01445390507178,16.982558963911792,370.7620938990771,2.1524157681130496,8.735112271408635,2.8891545948256407,3.3844270671139283,20.853595521171247
E-0026780,1.6354975384677044,247.50708241137073,31.680704285650783,396.1618008725733,1.1012850916898629,6.777358427719584,2.7768103762435095,8.543420811337217,8.06926898961244
E-0026781,2.643260104444888,226.2859440232297,24.92873722007231,300.201648833367,1.6519402655697661,5.6581609635841765,2.5469251513785416,3.05097507963463,13.984711166543992
E-0026782,1.8703535799808662,213.2321051797519,52.973469460350415,255.81841649826677,4.29182369715071,10.07964965744032,1.4679562636236763,2.624126102085738,10.510104170720458
E-0026783,3.6586147515506275,131.28484222514268,126.11406237838143,403.6667584296308,2.4360556955727226,9.592321081141197,0.9053126409695748,0.8313705812870176,4.735093366098624
E-0026784,3.9803309333415307,107.92082523210622,157.759772656818,576.9671110498784,2.5245693085304066,9.375590882967835,1.7206458613730222,1.6426323843436164,6.680676994496164
E-0026785,3.8372634716169065,136.1361039613096,137.54208938268147,308.5813200213595,2.544940969452774,10.28321296856236,1.4316163619275126,3.6953549855324135,7.364773667607316
E-0026786,1.7569505717633087,237.3868234034244,35.6665090418949,119.24964517985316,5.677714765540616,9.278739206838173,3.619663061952141,1.98641732283259,10.624203048695037
E-0026787,3.606024055512745,106.49572232036287,93.84608762220863,402.7353431522322,2.434493440481885,11.021496642768387,1.4717552575834856,0.6602854160767984,7.387711293950485
E-0026788,1.9337822932245095,232.3722848714804,43.94380564465211,224.83062746515668,5.513395692796107,11.281785799070661,1.0359024451499144,1.4322697103638415,10.99392529624462
E-0026789,1.9337822932245095,232.3722848714804,43.94380564465211,224.83062746515668,5.513395692796107,11.281785799070661,1.0359024451499144,1.4322697103638415,10.99392529624462
E-0026790,1.5271214656773173,250.67255498402773,37.28848385828968,138.21534841026417,7.317154059224457,10.560648252990127,1.9438915783247432,0.6070965542140806,12.828263344698298
E-0026791,2.8234471927233273,199.84054479441807,55.14925442726764,327.4809077397661,2.0211944013752734,8.891975650432716,1.0633487410764468,4.087664204011007,4.8037693392889596
E-0026792,1.7427863974862696,247.02153055312505,42.66983851295654,352.5092526448901,1.433574264299666,7.044618646896744,3.3377820602620005,8.290599953541054,10.502435300904658
E-0026793,1.7427863974862696,247.02153055312505,42.66983851295654,352.5092526448901,1.433574264299666,7.044618646896744,3.3377820602620005,8.290599953541054,10.502435300904658
E-0026794,2.180941808915598,242.73985817214492,25.92503197226298,538.8513758631276,1.9719897577979182,8.456535459238998,1.9442326505811316,5.580323151869401,13.721965804808164
E-0026795,2.180941808915598,242.73985817214492,25.92503197226298,538.8513758631276,1.9719897577979182,8.456535459238998,1.9442326505811316,5.580323151869401,13.721965804808164
E-0026796,1.8136594213397905,250.24287509905574,29.68500931678302,430.96397202283066,1.170928756937851,6.735208470730786,3.5960602936340607,8.311583770041533,14.579851091553703
E-0026797,1.609831330120158,277.791340404299,11.814191128786431,164.2653737217307,2.2698455674902367,8.187311021099909,2.154712673577589,5.8981591352003395,17.699849338419266
E-0026798,3.129355220363621,113.16826239479244,137.89698742849376,410.7058105089776,2.613978254689055,10.42918512106056,1.7353210598299238,2.68191558995524,7.640492628920596
E-0026799,3.377490673118179,166.6087869293748,122.71753672909216,523.1656801408614,3.5935171968546062,8.750801435613527,2.2273398220825507,1.1914967695444147,7.278863104763189
E-0026800,3.622283875896758,128.10099911745786,193.45278846158809,698.2937579273303,2.775092634207167,10.41268687624703,2.4965409375031347,3.509403687148849,15.12455801020279
E-0026801,2.2434950318106894,206.24900600220093,57.80289814180703,222.1954649275053,4.23553675232584,6.859737061747177,4.042869921982337,1.5658999865934222,14.568760342440724
E-0026802,2.1802765869119467,205.03954462754507,88.59618721245634,477.31444078751855,2.582342284650702,9.084415347660798,2.144310358889027,2.533904288290138,8.02328496665919
E-0026803,2.9637746603596513,220.6381056744639,48.4011915588464,211.87727860228046,1.753017754887076,5.9468912686490665,1.4939351817169955,1.3539794506943115,10.883953848242914
E-0026804,1.8195985090885052,254.47896433023473,37.21834350709515,321.4688143765058,1.5043876714870756,6.754636583400267,3.3754253884335355,8.978632000547165,12.1452026485392
E-0026805,1.8195985090885052,254.47896433023473,37.21834350709515,321.4688143765058,1.5043876714870756,6.754636583400267,3.3754253884335355,8.978632000547165,12.1452026485392
E-0026806,3.20854605230819,149.4563704846162,17.09969029676269,202.2263629046522,3.9890937546791627,3.415631225631051,1.7590532724058359,9.353504313552932,8.838854700195231
E-0026807,2.3881002249035683,146.34646101132606,14.442989908577228,265.176703541284,2.74674170872273,2.882156609077968,1.7188453077710426,9.204433693335872,13.05297815162644
