Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027085,2.1304321566923963,16.905080707452854,35.8372463350808,53.932861178394056,0.41926886068611724,28.383340589877957,4.568471527610519,1.373396962276258,0.7976028681420648
E-0027086,2.2366421808639667,16.22197599376171,39.939259305836686,49.553771632990255,0.4809522327505639,31.35676345834514,4.879833848785661,1.3372620882460116,0.769502131558211
E-0027087,2.2366421808639667,16.22197599376171,39.939259305836686,49.553771632990255,0.4809522327505639,31.35676345834514,4.879833848785661,1.3372620882460116,0.769502131558211
E-0027088,2.0140310712351823,7.874459900536257,85.62797567264109,42.151738304986864,0.505384991200281,25.906402964276506,4.573185853196498,1.1809298150205174,0.49141262593334617
E-0027089,2.753694803184936,9.132634032888275,79.64367211799511,40.83005298296364,0.636331430267853,23.934087029339164,4.142277374691581,1.1881576231793702,0.5464075269707065
E-0027090,2.753694803184936,9.132634032888275,79.64367211799511,40.83005298296364,0.636331430267853,23.934087029339164,4.142277374691581,1.1881576231793702,0.5464075269707065
E-0027091,2.7386318809721972,5.501770828954302,161.9931293897434,29.85670246067118,0.3585566252775758,27.106677373927504,4.290882747903341,0.8620403517270941,0.35164337509704574
E-0027092,3.287470157206257,4.5496587524780425,92.93059817764345,32.740254899589395,0.0,13.48736359831594,1.4293007833512446,0.39812613029280514,0.044364031512769006
E-0027093,2.6446297968639776,4.928338508410222,167.36822935783465,37.899886319481496,0.8265599904318153,16.217477895992726,3.0889732987002265,0.8583308270870731,0.28493099644974823
E-0027094,3.0622617822017135,3.0372664250375765,126.52350415168395,31.92952959360491,0.3294589293185653,20.032264164594583,2.9465563058488953,0.6374042439541205,0.26694155392996655
E-0027095,2.3840509344981466,97.05616897328763,179.8705809963247,56.69245518283296,1.7670882418642604,4.004455782939674,6.877890648744935,3.397034327085753,3.387996656454355
E-0027096,2.3950367119328604,33.759745458935974,174.92419800554435,43.48997685847368,1.0527922770260099,3.7023158468344257,4.602000346612394,2.2449190142552453,2.02164410539812
E-0027097,0.7997419380829671,189.86460086943723,93.13648716769131,3.779055603160738,6.485127708020203,4.264028764142242,39.789159566779304,23.87798520144231,26.050065921863112
E-0027098,2.974753932051064,9.645348785306899,49.69715916581331,58.331653642258516,0.5997054634196409,23.11029681917688,3.702994859711729,1.277857206266646,0.7222299389593485
E-0027099,2.6783869919403935,10.505580295227023,75.59934607560507,52.83146836024027,0.5729388280386984,22.542211358679594,3.7781440733828893,1.000484717617105,0.39356354093843204
E-0027100,2.2606061352481532,76.69182364834806,452.47231945969696,90.04167168818539,2.2801955384077846,3.1635126262559883,5.470712082605572,2.5198885635039368,2.853930748845841
E-0027101,2.1593789114887656,171.50806068369724,620.2178234406399,61.86658369233483,5.196287497778516,2.9882955238648274,11.937615189309293,4.744411407613256,5.650271128649221
E-0027102,1.9400698276198522,267.5208583424556,743.7453063761928,33.306457714019665,2.7863239864638283,5.436768296539871,25.281962516324693,5.923428775986193,7.865035580934164
E-0027103,2.215634332640944,251.6167788805116,841.5267339852809,44.59755806642282,7.84921451304938,2.7189997170004347,21.128168514023084,6.135311383760865,12.73683175383004
E-0027104,1.9284206025078474,284.3283871584475,788.7730660526568,24.83301109820502,11.195656234143941,1.9765506656713465,15.688186786086133,6.890320902111803,8.800439095771415
E-0027105,3.1370372475732586,7.898419212551388,64.41561715625781,49.636999430699944,0.0,28.26237312771047,2.352395785715474,0.7604191379327719,0.29485003763106676
E-0027106,0.9548231988555371,199.43344749667253,62.69568955303291,4.7168631625863995,2.9603315594346684,8.11648592783799,35.816259344223575,16.972802714238433,18.698905276685377
E-0027107,2.0900306890488753,8.818256486671388,189.96909794454822,30.948315835613787,0.721233254385075,17.844543518983247,4.811625004961047,1.2917068730507544,0.6305823467600774
E-0027108,3.2625813300305326,4.108486480859581,143.13567938094434,38.76148181750594,0.2957283514029706,12.909347806095218,1.4506406711434134,0.4080122682448478,0.0970374879063134
E-0027109,2.859416458777071,103.38895001278932,171.45758810031688,28.3623349791164,1.1558267257592978,2.913929738958112,4.5576245478759185,2.4740813802198103,2.391742922646782
E-0027110,2.9086257193346903,128.06423156534703,559.5144640952658,8.177534298947455,5.206945620972057,1.8700108361788306,12.517277665787173,3.5505525931288946,6.866852238000884
E-0027112,2.333759190036194,165.43759296925077,885.2225705237129,18.805785856069857,9.155430565012793,1.8155425069734372,25.59448990046095,11.84916634290396,14.310137375670797
E-0027113,1.7506001983493384,144.45719495331568,549.6602744644897,9.118586816338874,3.1348342385439456,3.3820229774956454,14.560699803691028,5.911136010823329,7.5374656753908935
E-0027114,2.6072349835737323,7.504201971003946,152.0364562116258,31.145128216075637,0.16196894731471806,28.652860619627198,3.906976220962935,0.7173360015118836,0.28120597463756375
E-0027115,3.03619659446109,2.2170287232247583,118.85118901961407,29.697631786941024,0.4116175091330334,14.196775553472937,2.3175260281758088,0.49937939903904716,0.20570695737685257
E-0027116,2.9362550231630573,1.8655398497641733,120.98852960122379,30.79578499828872,0.48546272677197816,13.706098504018515,2.4900446100356555,0.5906692946074072,0.2631439745822294
E-0027117,2.414124159359331,12.444955764176859,198.6428487421038,29.925045885359527,0.49430057990615484,25.914336771474566,5.421636432776543,1.3881137227330353,0.6546634620393623
E-0027118,1.0524591199845876,155.0169029933563,5.162288344616512,5.570539821014048,1.5296227863061864,16.050591277578178,25.931814451626444,11.565775942561695,9.465391219780336
E-0027119,1.7850602092909653,119.49769741491438,208.2443746587772,11.15851274348671,7.7970801667236875,1.8992213274899565,14.074517495855707,3.39341364798248,4.718097751195361
E-0027120,2.179024405845573,145.69718054388193,560.3883445002983,8.755735164644845,3.06956430035913,3.1590266660839674,12.325086889422147,2.5644697451972274,5.364140633575923
E-0027121,3.0702507687936635,50.78723477191842,383.7222177255577,44.064198145065824,0.5487662614862026,3.266766845779177,1.5831668475965774,0.2475273749589779,0.7104385052110075
E-0027122,3.219290513402452,56.89707633892259,463.84836821787314,51.62691223676761,1.3404536712426034,2.697103073258479,2.527944845641372,0.589027070566978,1.2134905642931373
E-0027123,2.8014649177632647,44.90571644075911,491.74251162635335,76.20162259533504,2.375833649083161,2.540915824936492,3.8712341493754825,1.3375330112384545,1.8067976236234964
E-0027124,1.7506001983493384,144.45719495331568,549.6602744644897,9.118586816338874,3.1348342385439456,3.3820229774956454,14.560699803691028,5.911136010823329,7.5374656753908935
E-0027125,3.010531069823717,101.85057315827629,717.8979901459525,54.45492710301333,1.35505660676421,3.9725015292088277,5.073706658424236,1.598969436487261,2.106026167332049
E-0027126,2.6157433637803473,5.190809536638434,64.14765996309866,39.628916523293306,0.3549344192432908,26.266172021464197,3.436395859810678,0.7885829470700508,0.31542383484959613
E-0027127,2.6014058339346535,9.284227985131647,173.97768452757538,48.74271941920249,0.13460622850900486,54.295490519782945,5.887859862054618,1.428937734399639,0.6319729899551517
E-0027128,2.6014058339346535,9.284227985131647,173.97768452757538,48.74271941920249,0.13460622850900486,54.295490519782945,5.887859862054618,1.428937734399639,0.6319729899551517
E-0027129,2.178649611890313,5.207914877787163,145.61852243445534,59.7898861752664,0.2775765765795616,32.5951354307293,4.590025415783543,1.2809188028387353,0.6706961843151843
E-0027130,2.1975039129547396,42.06518827732317,222.8318663312465,13.661101740355214,23.498968785245385,0.8935979597194714,10.164159119123491,3.970846114778459,6.808653317504941
E-0027131,2.190933598011637,92.28233349023941,621.5513986985383,11.4428669762955,7.137331307570613,1.5373813854819354,6.293770884118385,1.0069392098980487,2.3893351449886153
E-0027132,2.3001529172060398,146.72383170895034,438.1641854209347,38.62032187286541,3.847778130319252,4.670728952256382,11.160042822193871,3.505733768949106,4.703887248143368
E-0027133,1.8637412889685123,95.6518913611416,470.9612491964813,41.4023254982394,1.424232425153741,9.33667915818174,13.297081051660477,3.6300256600802876,4.072649372984204
E-0027134,2.137974002710492,85.83687438794462,550.0772288275953,44.84634684715494,1.5901143145064078,10.233200014791588,13.794054190761248,4.218070270745845,4.427959662187127
E-0027135,1.4356995442151848,296.5578429746696,435.5442959745635,34.90877242778079,5.484465442133687,5.010670028328316,25.55810644444153,6.717971215168717,7.945677633564347
E-0027136,1.8125407992723774,252.5118798218726,516.515758691782,38.65508895110443,5.461129584073736,6.042734668972675,23.01215718338317,6.127295313122001,7.664298991130005
E-0027137,2.235494070538357,131.07925634050326,616.1788328386125,21.217802001776484,5.442846470448549,2.157225766399057,26.347627080532217,6.252361346637093,6.840211672324301
E-0027138,2.7746915794149727,100.40268408080665,580.4226688053106,83.76886248156735,2.4690671681960517,3.6368355321703953,7.200748265211843,2.5085196457916354,3.059861138149682
E-0027139,2.8950824869312495,22.626783148085092,810.2166898288488,41.74825921817339,5.0017718901516925,1.0548912221060027,3.6579044543133863,1.715118990371218,2.609346737880211
E-0027140,1.106098159227516,235.36975995877427,507.6355561089542,22.839753193101007,6.185211537388357,2.6631753725531717,27.432604588353254,13.725128346183523,13.862325095516269
E-0027141,2.2711558948157893,81.81925345804855,191.82328428685645,62.844861837156,3.039583209214909,3.9896180652432363,8.652104573830423,4.036708475737019,4.176672431866826
E-0027143,2.580263317943253,9.256309608644859,169.65336937136152,48.84692263799675,0.12361856699617642,52.48142036326735,5.421012567861471,1.3122361333224926,0.6574126778003931
E-0027144,2.580263317943253,9.256309608644859,169.65336937136152,48.84692263799675,0.12361856699617642,52.48142036326735,5.421012567861471,1.3122361333224926,0.6574126778003931
E-0027145,2.1277181503206535,5.443653132906041,101.87457895336807,53.72092906066408,0.315978494387507,32.11227657476143,4.772515038486418,1.2369467053052754,0.6562927922860206
E-0027146,1.9672675723876196,157.69163402342602,151.51472880080863,38.00575891676105,2.3276040628004195,6.1366063174005845,17.035144795477198,7.133028094326828,7.656337136508162
E-0027147,1.544448723971356,104.53141694225982,140.70274118525307,31.166300090721034,1.8467586161997753,5.581956760063605,13.564883484842372,5.1564408558969985,4.7504683172048665
E-0027148,2.0192604188677503,18.08827453261868,210.17925683131583,31.140337535352092,0.39290612365382016,28.65302551345952,5.596843044011014,1.5082749715748862,0.704568088811251
E-0027152,1.9130381300011197,232.68867644630956,399.2697873379116,31.676590698021293,3.985675037967132,5.7100372326220645,17.74531975553876,5.819512599473777,8.636113710782444
E-0027153,2.1844511347265754,226.46583564133834,689.114153816353,47.066985289424295,10.001756938762584,3.198948157935673,23.249754893491136,6.401021752308407,10.24461351184162
E-0027157,1.9367350132829226,142.04803738740608,648.7032937010899,33.58800781204719,0.9573139053586696,8.086634386117991,10.798949429680182,2.7955502367351537,2.87981625633795
E-0027159,1.791162501001706,228.9614168058232,1090.7743257221014,49.20740065697558,4.542784498271863,4.421289870787761,20.74319030191039,5.477051680602969,8.704407692012628
E-0027160,1.3813261863257758,194.68308004487642,102.30929166904131,19.360428966062216,1.1678529012678054,6.053237522143086,13.648098220936875,5.621990111832717,6.102317192747873
E-0027161,1.4823554375888677,150.5320776047484,133.1118245918099,32.22717938872302,1.1481896106926766,7.854845848759008,15.257724844242626,6.06340200291268,6.074929550419935
E-0027168,1.7474066563900037,151.65442455163083,96.26689689553484,34.425772161637205,1.14834530382991,9.96490683315822,18.388641129908635,6.991288598306787,8.285416305885613
E-0027170,1.369558088156316,153.7696276102705,119.53443019786982,27.523021031321903,1.3238415445942027,11.65315761535636,21.661327387976847,7.709114943524597,9.16588239980251
E-0027171,1.3823463799227125,171.18187552406548,118.95251522877822,34.57291079814524,1.7723482023871318,9.207605387820736,26.573656969263585,9.19920077582288,10.742108221005486
E-0027172,2.019676036781706,92.76299531013134,236.50939984424747,45.79984242066801,1.9531295698422875,5.201169435170303,8.252272625882846,3.868344478163637,3.768450333906478
E-0027173,1.603867826700876,196.37495204899213,359.92540020184816,32.30478196216182,1.801239788767053,8.118298795002005,18.373835311217324,5.905590989135076,6.960228169929022
E-0027175,1.1995901864179193,123.59514390765624,13.501917271270472,7.502977188327412,0.5899640818694071,13.47523386749394,14.445272791006353,4.000329114834717,4.3898987812105075
E-0027182,2.6157433637803473,5.190809536638434,64.14765996309866,39.628916523293306,0.3549344192432908,26.266172021464197,3.436395859810678,0.7885829470700508,0.31542383484959613
E-0027183,1.6981354782420275,146.17116870030563,81.1179364013599,38.83521270515397,3.4191796194524926,7.170801047303299,24.894740690451,8.45400729907156,11.215216946996003
E-0027184,1.0688429786348081,165.4675344591068,78.55755254250525,4.46743837866051,0.9543350642351103,12.01575358182972,22.110976348161934,7.767271309584596,9.426490231949375
E-0027185,0.8605965541369038,203.40007408332667,43.38649359977516,23.65327699502205,1.1339164173489742,7.786435845779136,11.749683363406078,5.433039212563593,5.527913870852272
E-0027186,1.4458397193396613,162.16158330996947,83.0357539804776,14.7966249762896,0.9687162422645672,6.664058523791826,12.33640904443946,4.425124827990099,5.445740712223176
E-0027187,0.8592921886300477,141.6560375856299,36.493493436990654,18.15565753535272,1.039264009441528,7.2611657381732035,10.52496428330374,4.2183280406896655,4.775538439783216
E-0027188,1.3826732809513271,155.778214396212,142.5981338787444,15.310154219706735,0.7585318013798211,10.613140650957925,10.56244735306681,4.666830275620755,4.806502997721869
E-0027189,1.3826732809513271,155.778214396212,142.5981338787444,15.310154219706735,0.7585318013798211,10.613140650957925,10.56244735306681,4.666830275620755,4.806502997721869
E-0027190,1.6062402262259132,166.67773383023751,162.77477180998528,38.341721368550104,2.5998223819695028,6.090008010637439,29.735539415786114,8.122409720267495,10.200297450495032
E-0027191,1.792291100088906,188.92054265754598,560.565106815933,23.243681535451298,0.9913460574669244,5.952086010992269,10.090840360677017,2.6759354501731902,2.865390703849692
